car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
057417ad-a5a2-4d81-a148-d032992b856e,TOYOTA,2017.0,HILUX,UTE / TRAY,2017 TOYOTA HILUX SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,9 L / 100 km,256000,White / -,"GRANVILLE, NSW",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,10,2,none
1f0648b4-0244-4d76-b788-14ed6c66c055,TOYOTA,2023.0,YARIS,SUV,2023 TOYOTA YARIS CROSS GX HYBRID,USED,Automatic,"3 cyl, 1.5 L",Front,HYBRID,3.8 L / 100 km,35,White / -,"ALEXANDRIA, NSW",3 cyl,SUV, 4 Doors, 5 Seats,5,2,
2dde80dd-506e-429b-b0b1-02aceaaf1700,MAZDA,2017.0,BT-50,UTE / TRAY,2017 MAZDA BT-50 XT (4X2),USED,Manual,"4 cyl, 2.2 L",Rear,DIESEL,7.6 L / 100 km,48872,White / -,"ACACIA RIDGE, QLD",4 cyl,UTE / TRAY, 2 Doors, 3 Seats,8,4,
814f5a95-5633-4d48-aca3-d210509ded74,VOLKSWAGEN,2012.0,TIGUAN,SUV,2012 VOLKSWAGEN TIGUAN 155 TSI (4X4),USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,8.8 L / 100 km,102233,Black / Black Leather,"BROOKVALE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,2,Null
bddcde98-532c-4478-b595-89f02b76e24e,SUZUKI,2023.0,VITARA,NEW AVAILABLE TO ORDER,2023 SUZUKI VITARA SHADOW,NEW,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,6.2 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,6,5,Null
18d47b1b-aa8f-4d6f-99bc-f895049cbf11,TOYOTA,2009.0,HIACE,NIPPON MOTORS,2009 TOYOTA HIACE (NO BADGE),USED,Automatic,-,Rear,UNLEADED,-,76259,White / Black,"INGLEBURN, NSW",-,COMMERCIAL,,,7,3,
64c60d97-31e3-4666-825b-35f5862efb31,TOYOTA,2001.0,AVALON,SEDAN,2001 TOYOTA AVALON GRANDE,USED,Automatic,"6 cyl, 3 L",Front,UNLEADED,11.5 L / 100 km,259724,Green / -,"BRAYBROOK, VIC",6 cyl,SEDAN, 4 Doors, 5 Seats,2,6,None
a5821889-ad3b-4356-9707-c83e14de9ae1,BMW,2009.0,Z4,CONVERTIBLE,2009 BMW Z4 SDRIVE 35I,USED,Automatic,"6 cyl, 3 L",Rear,PREMIUM,9.4 L / 100 km,135000,Grey / -,"SLACKS CREEK, QLD",6 cyl,CONVERTIBLE, 2 Doors, 2 Seats,8,1,Null
42c0d53d-d8e7-4b6f-8645-8dbf54bf690e,HOLDEN,2008.0,ASTRA,HATCHBACK,2008 HOLDEN ASTRA CD,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,8.2 L / 100 km,226495,Silver / Grey  Cloth,"SOUTH GEELONG, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,9,2,none
8eea02dd-540b-4df4-93d2-add9c8293edb,FORD,2016.0,TERRITORY,SUV,2016 FORD TERRITORY TX (4X4),USED,Automatic,"6 cyl, 2.7 L",AWD,DIESEL,8.8 L / 100 km,152180,White / Black,"GLENORCHY, TAS",6 cyl,SUV, 4 Doors, 5 Seats,9,6,None
105fd8cd-3f3f-4d5a-a41d-86ec8ec6ddf0,MITSUBISHI,2016.0,PAJERO,SUV,2016 MITSUBISHI PAJERO GLX LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,DIESEL,9 L / 100 km,142136,White / Black,"JAMISONTOWN, NSW",4 cyl,SUV, 4 Doors, 7 Seats,7,2,nan
83639091-ed4d-4ef4-bcc5-e304bfcd6b41,FORD,2003.0,FALCON,UTE / TRAY,2003 FORD FALCON XL,USED,Automatic,"6 cyl, 4 L",Rear,UNLEADED,11.5 L / 100 km,155269,Red / Grey,"MOUNT PLEASANT, VIC",6 cyl,UTE / TRAY, 2 Doors, 2 Seats,5,9,None
88d91349-e002-4def-9bca-411cc3b1e1f5,SUZUKI,2023.0,IGNIS,NEW AVAILABLE TO ORDER,2023 SUZUKI IGNIS GL (QLD),NEW,Automatic,"4 cyl, 1.2 L",Front,PREMIUM,4.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,5,3,Null
38eeb9eb-c218-48c4-838d-29441e49f9d1,SUBARU,2019.0,XV,SUV,2019 SUBARU XV 2.0I LIMITED EDITION,USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,7 L / 100 km,63982,White / -,"VICTORIA PARK, WA",4 cyl,SUV, 4 Doors, 5 Seats,4,4,Null
9ab51f14-1a3f-460b-a1f3-a704176e8af2,SUZUKI,2023.0,SWIFT,NEWSPOT SUZUKI SALISBURY PARK,2023 SUZUKI SWIFT GL NAVI,NEW,Automatic,"4 cyl, 1.2 L",Front,UNLEADED,4.8 L / 100 km,4,Red / -,"SALISBURY PARK, SA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,1,nan
3dfca590-980e-47fd-b8f4-773949cab6f1,LAND,2005.0,ROVER,SUV,2005 LAND ROVER RANGE ROVER VOGUE TD6,USED,Automatic,"6 cyl, 2.9 L",4WD,DIESEL,11.3 L / 100 km,176110,Black / Beige,"RINGWOOD, VIC",6 cyl,SUV, 4 Doors, 5 Seats,8,1,none
7884cf94-c280-4f5d-aa2e-444f31d221b8,CHRYSLER,2012.0,300,SEDAN,2012 CHRYSLER 300 SRT8,USED,Automatic,"8 cyl, 6.4 L",Rear,PREMIUM,13 L / 100 km,178447,Black / Black,"DEER PARK, VIC",8 cyl,SEDAN, 4 Doors, 5 Seats,9,8,none
16a21dbb-73c3-4485-99e3-fd619ccceb23,ISUZU,2017.0,MU-X,SUV,2017 ISUZU MU-X LS-T (4X2),USED,Automatic,"4 cyl, 3 L",Front,DIESEL,8.1 L / 100 km,137633,White / -,"BENTLEY, WA",4 cyl,SUV, 4 Doors, 7 Seats,5,3,
c43f7e86-b8b2-4b80-8858-a59815b13825,TOYOTA,2018.0,CAMRY,SEDAN,2018 TOYOTA CAMRY SX V6,USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,8.9 L / 100 km,48727,White / -,"WATERLOO, NSW",6 cyl,SEDAN, 4 Doors, 5 Seats,10,1,none
0293604b-901a-4b71-bbea-347b2100c920,KIA,2007.0,RIO,HATCHBACK,2007 KIA RIO LX,USED,Automatic,"4 cyl, 1.4 L",Front,UNLEADED,6.7 L / 100 km,226463,Green / Cloth,"MILE END, SA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,4,none
50df518c-1997-4a9c-b528-c0ed929a9159,FORD,2004.0,FALCON,SEDAN,2004 FORD FALCON XR8,USED,Automatic,"8 cyl, 5.4 L",Rear,UNLEADED,14.5 L / 100 km,194185,Green / Black,"RINGWOOD, VIC",8 cyl,SEDAN, 4 Doors, 5 Seats,7,8,nan
7151324f-b10d-4409-ae14-0877c45f31c6,HONDA,2014.0,FIT,SYDNEY CITY TRADERS,2014 HONDA FIT SHUTTLE HYBRID,USED,Automatic,-,Other,-,-,97850,Silver / Black,"FIVE DOCK, NSW",-,WAGON,,,7,3,None
e8971365-fc53-4d26-82d5-01168e4c4cc1,HYUNDAI,2022.0,KONA,SUV,2022 HYUNDAI KONA ACTIVE (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.2 L / 100 km,10452,Blue / -,"EARLVILLE, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9,3,none
5446df19-591d-4e68-ad2f-6aed66f717b1,MAZDA,2017.0,BT-50,UTE / TRAY,2017 MAZDA BT-50 XT (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,8.9 L / 100 km,200460,White / Grey,"BAIRNSDALE, VIC",5 cyl,UTE / TRAY, 4 Doors, 4 Seats,7,6,None
eba84310-c900-45d0-a35f-f4ac01493395,TOYOTA,2005.0,HILUX,THE CONSIGNMENT CENTRE,2005 TOYOTA HILUX,USED,Automatic,-,Rear,UNLEADED,-,274174,White / -,"GLENORCHY, TAS",-,UTE / TRAY,,,4,6,
17e725dd-387d-49bf-9f36-1a1b05b6c575,HYUNDAI,2019.0,ILOAD,COMMERCIAL,2019 HYUNDAI ILOAD 6S LIFTBACK,USED,Automatic,"4 cyl, 2.5 L",Rear,DIESEL,8.8 L / 100 km,161670,White / -,"GRANVILLE, NSW",4 cyl,COMMERCIAL, 4 Doors, 6 Seats,7,2,nan
6c7f6280-afb8-43f7-a877-9d3cd0dc0a2c,MG,2022.0,MG3,ALTO BLACKTOWN MG,2022 MG MG3 AUTO EXCITE (WITH NAVIGATION),NEW,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.7 L / 100 km,15,Silver / Tartan Cloth & Knight Synthetic Leather,"BLACKTOWN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,2,4,
d2fcb7c7-14f6-4da5-9741-77807f1836e7,VOLKSWAGEN,2016.0,GOLF,WAGON,2016 VOLKSWAGEN GOLF 92 TSI TRENDLINE,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.4 L / 100 km,92632,White / Black,"HOPPERS CROSSING, VIC",4 cyl,WAGON, 4 Doors, 5 Seats,7,1,none
b0d43384-7926-4b4b-b06a-1e5fca208015,TOYOTA,2018.0,LAND,COFFS HARBOUR TOYOTA PRE-OWNED,2018 TOYOTA LAND CRUISER PRADO VX,USED,Automatic,-,Other,DIESEL,-,130702,Silver / 42Lf22,"COFFS HARBOUR, NSW",-,WAGON,,,2,7,none
34f1c48a-e602-44ca-811b-da170ef92f2a,MAZDA,2018.0,CX-9,SUV,2018 MAZDA CX-9 AZAMI (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.4 L / 100 km,50148,Grey / -,"WENDOUREE, VIC",4 cyl,SUV, 4 Doors, 7 Seats,7,6,None
58b51ee9-99b1-4375-b918-9f2b30a83dea,HYUNDAI,2018.0,I30,HATCHBACK,2018 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,33962,White / -,"CAIRNS CITY, QLD",4 cyl,HATCHBACK, 4 Doors, 5 Seats,2,5,nan
0e0764f6-32bd-4ff3-a251-7bef3cfe5ef8,MERCEDES-BENZ,2018.0,A200,HATCHBACK,2018 MERCEDES-BENZ A200,USED,Automatic,"4 cyl, 1.3 L",Front,PREMIUM,5.7 L / 100 km,18507,Silver / Red,"BENTLEIGH, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,9,2,Null
3be5b105-7475-4b63-97be-da86913a03f7,VOLKSWAGEN,2023.0,T-ROC,DEMO,2023 VOLKSWAGEN T-ROC R DSG 4MOTION,DEMO,Automatic,-,Other,PREMIUM,-,10,Black / Carbon Black,"MASCOT, NSW",-,WAGON,,,7,6,Null
6baaacaf-6608-4699-876a-29e66c58eab9,NISSAN,2018.0,X-TRAIL,SUV,2018 NISSAN X-TRAIL ST (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,89659,White / Black,"BLACKTOWN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,8,
828a7131-153d-4e7c-afa5-3e5f6918e4aa,RENAULT,2020.0,KOLEOS,SUV,2020 RENAULT KOLEOS ZEN X-TRONIC (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.1 L / 100 km,48013,Grey / Black,"ESSENDON FIELDS, VIC",4 cyl,SUV, 4 Doors, 5 Seats,6,6,None
6294d96d-0373-45a5-88b2-0828c17d46c8,TOYOTA,2017.0,HILUX,UTE / TRAY,2017 TOYOTA HILUX SR5 (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.5 L / 100 km,116988,Black / Black,"LIVERPOOL, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,4,none
603437ae-4298-4c96-a50a-45b5b9e49b27,LEXUS,2017.0,IS200T,SEDAN,2017 LEXUS IS200T F SPORT,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,7.5 L / 100 km,83963,Red / -,"ALEXANDRIA, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,7,3,Null
25067905-ffa8-46bb-9789-2bfb7305feb5,MAZDA,2015.0,CX-5,SUV,2015 MAZDA CX-5 MAXX SPORT (4X2),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.4 L / 100 km,50301,- / -,"SEYMOUR, VIC",4 cyl,SUV, 4 Doors, 5 Seats,10,4,none
8d5ca5b3-a8f5-40a5-814b-a03547a0cd98,TOYOTA,2015.0,HILUX,UTE / TRAY,2015 TOYOTA HILUX SR5 (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.5 L / 100 km,140773,White / Black,"BELLEVUE, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,1,None
8b1eaa60-2693-4d70-beae-50750de22902,MITSUBISHI,2017.0,TRITON,UTE / TRAY,2017 MITSUBISHI TRITON GLS (4X4) SPORTS EDT,USED,Automatic,"4 cyl, 2.4 L",4WD,DIESEL,7.6 L / 100 km,181867,Grey / -,"FRANKSTON, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,6,None
4a246bab-5e2a-4875-b4ae-08e866450cb2,FORD,2013.0,RANGER,UTE / TRAY,2013 FORD RANGER XL 3.2 (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,DIESEL,8.9 L / 100 km,165000,- / -,"KENWICK, WA",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,3,None
0c82316c-e832-456d-a5c0-3337f12ccd09,MAZDA,2022.0,CX-5,SUV,2022 MAZDA CX-5 TOURING ACTIVE (AWD),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,7.5 L / 100 km,16755,Grey / -,"WANGARA, WA",4 cyl,SUV, 4 Doors, 5 Seats,2,4,Null
127e7f96-5020-43f6-b9ac-bc53de745a36,FORD,2017.0,RANGER,UTE / TRAY,2017 FORD RANGER FX4 SPECIAL EDITION,USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,9 L / 100 km,146199,Black / -,"CLARKSON, WA",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,2,
2dc88caa-38b3-47bc-8b81-c95c74132846,MAZDA,2010.0,CX-7,SUV,2010 MAZDA CX-7 CLASSIC (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,9.4 L / 100 km,172614,White / Black,"MORDIALLOC, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8,1,
a66d3e91-97ae-4450-9453-f69c7193b17e,SUBARU,2022.0,WRX,MCGRATH SUBARU LIVERPOOL NEW CARS,2022 SUBARU WRX TS (AWD),DEMO,Automatic,"4 cyl, 2.4 L",AWD,PREMIUM,8.5 L / 100 km,3500,White / -,"LIVERPOOL, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,5,Null
754edffc-fe82-4a6c-a7e1-f8c9310fbf57,BMW,2013.0,X5,SUV,2013 BMW X5 XDRIVE 40D SPORT,USED,Automatic,"6 cyl, 3 L",4WD,DIESEL,7.5 L / 100 km,123698,Black / -,"HOPPERS CROSSING, VIC",6 cyl,SUV, 4 Doors, 5 Seats,2,2,None
9cbda68a-1abf-4667-9983-c848594e7218,LAND,2014.0,ROVER,MAGIC DEALS,2014 LAND ROVER RANGE ROVER SPORT HSE,USED,Automatic,-,Other,DIESEL,-,107560,White / White,"BURSWOOD, WA",-,WAGON,,,2,2,nan
10f8ad6e-816b-4e91-9df1-99635625dd7b,MITSUBISHI,2015.0,TRITON,UTE / TRAY,2015 MITSUBISHI TRITON GLS (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,DIESEL,7.6 L / 100 km,96491,Blue / -,"CABOOLTURE, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,6,1,nan
8bb79e9f-7a6a-4112-b323-00c4da1664e7,JEEP,2015.0,RENEGADE,SUV,2015 JEEP RENEGADE LONGITUDE,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.9 L / 100 km,50625,White / -,"SOUTH GEELONG, VIC",4 cyl,SUV, 4 Doors, 5 Seats,3,1,
2a4937f3-97da-4aa9-83f5-3b58405ae0b1,MITSUBISHI,2018.0,ECLIPSE,SUV,2018 MITSUBISHI ECLIPSE CROSS LS (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,7.3 L / 100 km,41117,White / -,"MOORABBIN, VIC",4 cyl,SUV, 4 Doors, 5 Seats,4,8,None
4c5d9aff-5922-46ec-8b90-a2ca99dc001d,KIA,2019.0,SORENTO,SUV,2019 KIA SORENTO GT-LINE (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,7.2 L / 100 km,94671,White / Black,"MELTON, VIC",4 cyl,SUV, 4 Doors, 7 Seats,8,2,Null
86a54304-f091-4864-bac0-918dd1b68ddb,TOYOTA,2022.0,FORTUNER,SUV,2022 TOYOTA FORTUNER GXL,USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,7.6 L / 100 km,5637,White / Black Fabric,"MADDINGTON, WA",4 cyl,SUV, 4 Doors, 7 Seats,9,5,None
42fcac9c-1113-459d-8f85-d8ec77310331,KIA,2015.0,SPORTAGE,SUV,2015 KIA SPORTAGE SI PREMIUM (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.8 L / 100 km,56651,Silver / Black,"RYDE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,2,
8a586480-0de8-4dfe-9b44-d1a7003764c7,HONDA,2015.0,ACCORD,SEDAN,2015 HONDA ACCORD V6-L,USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,9.2 L / 100 km,79713,Red / Black,"BROOKLYN, VIC",6 cyl,SEDAN, 4 Doors, 5 Seats,2,2,nan
cfe8f2d2-bcd0-4d63-938b-dcbd57c7df7a,KIA,2004.0,RIO,HATCHBACK,2004 KIA RIO,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,8.3 L / 100 km,154083,White / Black,"PENRITH, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,4,Null
6991c533-2504-4f83-8006-c6b5f6e476f3,FORD,2015.0,TRANSIT,COMMERCIAL,2015 FORD TRANSIT CUSTOM 330L (LWB),USED,Manual,"4 cyl, 2.2 L",Front,DIESEL,7.3 L / 100 km,111033,Gold / -,"KINGSLEY, WA",4 cyl,COMMERCIAL, 3 Doors, 2 Seats,8,6,Null
68ae6db5-08fb-4a6f-b0e1-75d5c53d20c7,MAZDA,2012.0,BT-50,UTE / TRAY,2012 MAZDA BT-50 GT (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,DIESEL,8.9 L / 100 km,293302,Grey / -,"HOPPERS CROSSING, VIC",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,3,
be20362d-1908-4d1a-9fea-5a83835b654f,KIA,2019.0,SORENTO,SUV,2019 KIA SORENTO SI (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,10 L / 100 km,88977,Grey / Cloth,"MORNINGTON, VIC",6 cyl,SUV, 4 Doors, 7 Seats,4,2,
7d78dd9a-efdb-466b-8c64-7c93d58e5d6d,TOYOTA,2016.0,LANDCRUISER,UTE / TRAY,2016 TOYOTA LANDCRUISER WORKMATE (4X4),USED,Manual,"8 cyl, 4.5 L",4WD,DIESEL,11.5 L / 100 km,267016,White / Grey,"PAKENHAM, VIC",8 cyl,UTE / TRAY, 2 Doors, 3 Seats,5,4,None
ed0c5f45-07ec-45f2-ad63-2c29be8d2b5b,FORD,2015.0,RANGER,UTE / TRAY,2015 FORD RANGER XL 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,8.8 L / 100 km,228294,White / -,"MORAYFIELD, QLD",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,10,none
7a3144a0-190a-4c47-aa69-0b75ac25c9b2,AUDI,2009.0,A6,SEDAN,2009 AUDI A6 2.0 TFSI,USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,8.5 L / 100 km,114000,Black / -,"LIDCOMBE, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,2,1,none
cb03515f-e02f-456d-8127-83569bd207ff,MG,2022.0,HS,ALTO BLACKTOWN MG,2022 MG HS EXCITE,NEW,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,7.3 L / 100 km,15,Black / Knight Black,"BLACKTOWN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,9,1,none
47d0656e-229b-4b2a-afc0-efd188d69b20,NISSAN,2013.0,PATHFINDER,SUV,2013 NISSAN PATHFINDER ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,DIESEL,9 L / 100 km,101472,Silver / -,"KINGSLEY, WA",4 cyl,SUV, 4 Doors, 7 Seats,8,1,none
3f190ca6-77b2-4445-9e24-23a4982e37a4,TOYOTA,2021.0,CAMRY,SEDAN,2021 TOYOTA CAMRY SX HYBRID,USED,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.7 L / 100 km,30939,White / Black,"KEYSBOROUGH, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,9,6,none
d7b42544-b54e-4876-81ad-3fb7020bcda3,MITSUBISHI,2017.0,TRITON,JR MOTORS WORLD,2017 MITSUBISHI TRITON MQ GLS UTILITY DOUBLE CAB 4DR SPTS AUTO 5SP 4X4 2.4DT,USED,Automatic,-,Other,-,-,122780,Grey / -,"BLACKTOWN, NSW",-,UTE / TRAY,,,8,3,
f56cea30-14ed-401a-9f69-cd625ddbedd8,FORD,2016.0,FOCUS,HATCHBACK,2016 FORD FOCUS TREND,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,6.2 L / 100 km,94965,White / Black,"BLACKTOWN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,6,none
5a85c47f-da5a-4b7f-8c75-a4f4bda0ff2b,FORD,2012.0,FALCON,SEDAN,2012 FORD FALCON G6E,USED,Automatic,"6 cyl, 4 L",Rear,UNLEADED,9.9 L / 100 km,230254,Grey / -,"WEST PERTH, WA",6 cyl,SEDAN, 4 Doors, 5 Seats,4,3,
8fb1c55a-74d6-4b8c-bb85-d7bf60594201,MITSUBISHI,2016.0,ASX,SUV,2016 MITSUBISHI ASX XLS (2WD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,103328,White / -,"TOWNSVILLE, QLD",4 cyl,SUV, 4 Doors, 5 Seats,5,3,Null
3bae71c5-3600-4541-aa72-abc71102da15,NISSAN,2012.0,DUALIS,SUV,2012 NISSAN DUALIS TI-L (4X2),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.2 L / 100 km,86454,White / Black,"ASHMORE, QLD",4 cyl,SUV, 4 Doors, 5 Seats,5,9,none
ece3733c-9225-4e20-af18-158b7e72defc,HOLDEN,2000.0,CALAIS,USED DEALER AD,2000 HOLDEN CALAIS,USED,Automatic,-,Rear,UNLEADED,-,262012,Grey / Grey,"BAYSWATER NORTH, VIC",-,,,,4,4,nan
8ba41c5b-a0a6-4612-85d3-22b95d21b0b9,FORD,2022.0,PUMA,SUV,2022 FORD PUMA ST-LINE V,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5.3 L / 100 km,4564,Grey / Black,"MOSS VALE, NSW",3 cyl,SUV, 5 Doors, 5 Seats,5,2,None
38a95d76-a967-48db-a94e-05cb2d9035fa,TOYOTA,2021.0,HILUX,UTE / TRAY,2021 TOYOTA HILUX WORKMATE (4X2),USED,Manual,"4 cyl, 2.7 L",Front,UNLEADED,11.1 L / 100 km,37654,White / Grey,"WILSTON, QLD",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,5,5,None
f002a199-7ea4-4bf9-a57c-3e0273f6c882,VOLKSWAGEN,2020.0,TIGUAN,SUV,2020 VOLKSWAGEN TIGUAN ALLSPACE 132 TSI COMFORTLINE,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.9 L / 100 km,16372,Black / Titanium Black,"TRARALGON, VIC",4 cyl,SUV, 4 Doors, 7 Seats,7,1,none
d9a37c03-18af-461c-9712-faa1bb0352dc,NISSAN,2009.0,ELGRAND,USED DEALER AD,2009 NISSAN ELGRAND HIGHWAY STAR,USED,Automatic,-,Other,UNLEADED,-,98978,White / Black,"MOOLOOLABA, QLD",-,,,,9,6,nan
ca30b9bb-1528-41df-920d-e8673de687ff,NISSAN,2019.0,NAVARA,UTE / TRAY,2019 NISSAN NAVARA ST (4X4),USED,Manual,"4 cyl, 2.3 L",4WD,DIESEL,6.5 L / 100 km,68419,White / Black,"STUART PARK, NT",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,4,none
869d0373-791f-46b0-8628-0a0019bef8af,FORD,2012.0,TERRITORY,SUV,2012 FORD TERRITORY TITANIUM (4X4),USED,Automatic,"6 cyl, 2.7 L",AWD,DIESEL,9 L / 100 km,114123,Brown / Beige,"ROCKINGHAM, WA",6 cyl,SUV, 4 Doors, 7 Seats,8,2,Null
5ea86061-427e-4043-944e-9ed67043052e,HYUNDAI,2015.0,GENESIS,SEDAN,2015 HYUNDAI GENESIS,USED,Automatic,"6 cyl, 3.8 L",Rear,UNLEADED,11.2 L / 100 km,133287,Black / Black,"MADDINGTON, WA",6 cyl,SEDAN, 4 Doors, 5 Seats,6,3,
1ccd778d-4de7-47ab-8611-f49bec3267cc,KIA,2022.0,SPORTAGE,SUV,2022 KIA SPORTAGE S (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.3 L / 100 km,5860,Black / Grey,"ARNCLIFFE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,1,2,Null
abd088fa-8cd9-45a7-90bc-b8085b933066,HOLDEN,2015.0,CAPTIVA,SUV,2015 HOLDEN CAPTIVA 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,8.1 L / 100 km,110015,Silver / Black,"GOULBURN, NSW",4 cyl,SUV, 4 Doors, 7 Seats,6,10,Null
20914d71-26c5-4808-8347-05bcff09fadb,JEEP,2022.0,GLADIATOR,MACARTHUR JEEP,2022 JEEP GLADIATOR RUBICON (4X4),NEW,Automatic,"6 cyl, 3.6 L",4WD,UNLEADED,12.4 L / 100 km,-,Silver / -,"NARELLAN, NSW",6 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,3,Null
cc647efe-6d1a-47da-b34e-d60b5545cde4,ISUZU,2023.0,NNR,NEW AVAILABLE TO ORDER,2023 ISUZU NNR 45-150 IFS,NEW,Manual,"4 cyl, 3 L",Rear,DIESEL,0 L / 100 km,- / -,"6 years / 250,000 km",,4 cyl,UTE / TRAY, 4 Doors, 7 Seats,6,3,none
56cf991d-6712-4b9b-8dde-0fd53b680c8d,VOLKSWAGEN,2012.0,PASSAT,WAGON,2012 VOLKSWAGEN PASSAT 125 TDI HIGHLINE,USED,Automatic,"4 cyl, 2 L",Front,DIESEL,5.7 L / 100 km,111623,Black / Black,"STRATHPINE, QLD",4 cyl,WAGON, 4 Doors, 5 Seats,2,2,None
61e1494c-b7c7-4cfe-a4e4-805fca747072,MAZDA,2007.0,6,HATCHBACK,2007 MAZDA 6 CLASSIC SPORTS,USED,Automatic,"4 cyl, 2.3 L",Front,PREMIUM,8.9 L / 100 km,223898,Black / -,"PUNCHBOWL, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,7,Null
